ID,pred
26f9a9a4-4e3f-44f5-8a82-bfa5d8b4b4db,olumlu
25dc97fc-d0c1-4131-8fd2-0838df7b8d14,notr
d724b788-4fac-4c48-9af5-75e863d6475f,notr
fdd04c00-c885-447f-a008-5888c7a41258,olumlu
95f2eb5a-f1ec-49bb-be6e-94921fc8f1bb,olumlu
d55ee8f5-5758-4960-99b1-d709f78a47a1,olumlu
1a059753-02b5-4f89-8792-5a1fe55f708e,notr
33770050-ca7b-4309-a08b-3d9f2111f826,olumlu
7e0a2eac-327e-41b7-82fb-06b1e87fbb4e,notr
5825218e-6d61-481b-8633-3f18305f6144,notr
533e4dfe-2a55-40b9-bc6f-d2942e6abb3a,notr
0cdc5ce3-b2ad-446c-9614-a0f0a5c6b15d,olumsuz
1c8319d4-6a9a-4a80-ae63-5a4084e6232e,notr
b360175c-6ddc-416f-b89e-d9e1690ff92e,olumsuz
8c6d4aea-aa40-4cbd-91d0-fe09432352ca,notr
1cf6b78c-e515-4866-99ed-bc0793431dcb,notr
672239ab-45ce-4ba3-961b-5200f59f18fd,olumlu
6d948482-fea6-49e9-a6bb-64965d28e8dd,notr
acb381ee-e4bb-4cf3-856a-e73a8944d96d,notr
6c59c457-33a3-42ba-a03c-5df5fda20bbc,notr
8474ddbd-bae3-4806-bc8d-65331fafb51f,olumlu
db4719e5-8703-42ec-9411-8d7c5ef19b54,olumlu
63a232c4-32af-4d65-9779-af23676a49f4,notr
b00e5ab4-6608-488d-93da-c1fc71f3cc0b,olumlu
fdd23724-c9e3-4fe6-a2a0-2dd0dbb92978,olumlu
2b4c5f62-c486-4e7a-9504-e3ae3c06e7af,olumsuz
26f1674d-fe0f-43ce-85ea-06b8fd2ad888,notr
0c264fda-4cb4-45ee-bacb-1f34439a05f9,notr
f0a19d9d-a1ba-4a60-92ef-16086ac0e3ae,notr
38c8a8be-1b73-4233-a3bf-ebe9e36d7144,notr
e9c3db36-729b-46b9-bf67-dcfab0d5f7bd,notr
c927fa85-ec04-4d27-86c0-24d0c805b997,notr
ebe35de1-c907-48e4-a9e7-a869e31985c9,notr
b8f39370-2898-4e53-abb7-fa07abfb64a6,notr
99646cb4-7728-4ab7-a118-712d9804a178,notr
997161b0-504c-4d02-af51-20491f45efad,notr
a28c5c57-6f84-4c52-8c50-8e0cca9bde86,olumsuz
4bb3d3b4-2fc3-41f1-bbe3-459594e2830e,notr
a8ccf560-f2cc-46e0-a10b-34081fbc5dd0,notr
0e7dbfc5-e876-4216-9767-132402652364,olumlu
600df363-8409-4357-854b-f2643b8f3e3c,olumlu
33363fba-9476-4175-aa15-da171845dd19,notr
6e0db131-c9d9-43d9-9a9d-e7ae348aec60,olumlu
6efdef66-36d3-49bf-99c4-d2ea63f0cb12,notr
a23d42bb-fee6-45ec-b337-062c0ee0a042,olumlu
81ff0f7e-f8ca-49c0-8609-dbbd30c79aa6,olumsuz
2b2d949b-010b-4c54-a1f0-3cf74fa9fdc6,olumlu
e400c43f-f9ba-4e89-b5da-aab4cf842968,olumsuz
e22fdafa-9c8e-446b-8401-78fcc49ff0dc,olumlu
b8ec80e9-3bb6-42a2-9f40-ad44a312fc39,notr
95cca9e5-cdcf-40de-8617-dd61e135b2ea,notr
2d703949-b5bc-4732-807c-c559440da2c2,notr
92c5ef60-2822-4a3c-99e7-824f4e3659a4,notr
47476090-c155-4f63-8a29-23d31a8a4251,notr
a9d73cb2-a8d3-47ae-babd-6f4cacc41e43,notr
4df31c6c-da97-4056-b5ac-8483a6cb0a4d,notr
472a451b-982d-4fa4-9729-c368d78e466d,notr
10f661cf-a052-4fa1-9f83-f3b11d9f1812,notr
face6600-770a-46e1-9e92-2153fb402653,olumsuz
92d1d025-4960-4736-9638-4a826aec9a96,notr
6fadcd1e-5012-4137-8a2e-d97e5d3cac61,notr
dd75b935-612e-445b-a05e-5ef0f07eb300,notr
413aa7e8-8551-4b4d-90dd-6bc2a2211015,olumlu
374ef17c-1334-4090-8fe1-62ba2054d830,olumlu
7f42b8da-ad98-42f9-ab52-794eb28ea0a9,notr
6f3401e3-961d-464c-9760-2f6e2f8f7dbe,notr
382730ed-c0e2-4da4-9657-9017e08a3d7c,olumlu
7d61bdd4-d054-4359-9ce5-bffc6360a753,notr
38b27c69-871f-4d3f-80be-3c71898531d7,notr
c53c1e26-dba3-4c04-a3bd-77de7167696b,notr
f854bb79-6ace-4f39-8800-cea0085d891b,olumlu
09772abf-844d-48d6-9ba8-d11bb071052a,notr
f741498f-2886-4c00-b95d-21f15d280f8a,olumlu
9a544355-c351-4e75-8c52-d4044cf915a8,notr
0c2cef7c-f585-4467-8f56-c38daa1a91de,olumsuz
7f908046-6b87-4557-9ecc-88a369f36e7e,notr
966f3572-758c-48c3-aa6d-8dc301b8f079,notr
8f1d006d-c09b-48b2-a3cc-9b4545e3bc0f,olumsuz
944c4637-4566-467b-b79b-efa5f111d826,notr
4c4fc210-0b62-4cab-bbe4-ea87622beb58,notr
3a3ade30-e467-4fb9-b53c-ce04190bef75,olumlu
63b23251-b7cf-4465-af4e-4f165a2e5291,notr
c7bbb192-4337-4a96-b23b-fe948c369601,olumsuz
8aebff71-49b1-4088-9d68-d85cc5ae5056,olumlu
1bcbaf9e-9627-410d-9222-551eb7a9d9fc,notr
9bb1efac-3ff3-44ad-87cb-4964a66bf5ef,notr
96f02959-deb5-4ead-8a8e-f9fc540fa8b9,olumsuz
45bd2fb5-a8db-48c2-9cbf-fc2f56c6d423,notr
4e1f9e3d-562f-4f82-9eeb-7d9e8eecd71e,notr
84d207cf-f211-4b80-9090-02a789847de9,notr
1c487e21-289c-4185-ab6b-902139e188bc,notr
6e4a2fe8-b6c9-4540-93b4-9866e93c3b70,notr
538548d8-ecd8-416c-9ef4-07b951925b52,notr
daa8dc0a-b363-40c3-8f5f-1fa2f28855db,notr
ff4e5c6e-b6c5-43e6-8bbe-0012a742d218,olumsuz
34f00452-a81d-433c-8b0c-3f8cc8e9bf53,notr
016f0932-8ba5-4871-8235-d8e88790b3f8,notr
051c9a01-f37d-4b10-beff-341a01582d39,notr
cab8cffa-e426-494b-88a8-eeff0a566569,notr
5ff29f2d-35cf-4601-9770-f3eb61862dec,olumsuz
d139ab50-7eb8-4e5f-b72d-f0712e1fac0b,olumsuz
5678dee1-b793-4ac2-8aad-e9a345a7a896,notr
d8f4f1cd-5bd6-4f61-a510-ba4a0fc18b0b,notr
a15d259e-a9cb-4d34-b4c2-15d491ae518e,notr
26404536-cd08-4bb1-a496-b0b4c65f1dfc,notr
fb652b33-3d96-4221-a832-8c1d9577f751,notr
d2ea5c50-6e82-4ddd-9138-4bbbe15ba6b9,notr
72080ef2-a1b1-4dc5-bac2-175d54dfc940,notr
8bc5f530-1604-49d4-97f2-443be7b71d13,notr
46765eca-6500-4721-b0a5-b805c30cde84,notr
9c6733a5-9a37-4af8-bb75-4412c45a3372,notr
ec3c08f1-ec70-44be-9b79-bc96b9c646b9,notr
3f9d53d0-18f8-450f-9893-c5ac91105f52,olumlu
08322664-406a-4222-b106-a1e571908c63,olumlu
cdc082ac-f486-4005-9488-78cf9c18aee8,olumsuz
53e7e772-f79e-43fb-ba09-bcc7435a85de,olumlu
54e6dccc-a2d8-4afc-9570-6110eeac52dd,notr
c4b81ca0-20b6-4491-9b99-3786c84c1698,notr
97978f3f-d2de-4f90-94b7-7ee6500e8de7,olumlu
574fa1e7-4c4b-4810-a003-345f0194ecdc,notr
5d3bf24f-0fa2-4fef-aaad-f527cdc11d86,olumlu
09c52a66-84f4-4010-bdb6-c362a7065ef9,notr
6857cb3e-3468-4c62-8c74-6b0e87084fd4,olumlu
ea95928b-6108-4c3c-8ad8-67615f428bd8,olumsuz
03a94711-1370-47fc-9df5-be5620d5ac1b,notr
110ddab7-0bdb-4992-89f1-85dc1aa37ead,olumsuz
74bbf09c-fc23-46ce-8792-66ad9b01f564,olumlu
3cee473c-21d6-4862-a7e2-9cac54bf995e,olumsuz
f1629444-bbaf-41bb-b4b5-cc9e20b1ff77,olumsuz
3c100c09-fc60-4a5c-81ee-b2e0cc606ff9,notr
420c293e-7517-4097-865d-a87c6c871cdd,olumsuz
18b75b0c-777f-4db8-aa31-c3f7ce55e200,olumsuz
4de1af3f-d949-4997-ae3f-1fcfd8fb1a5a,olumsuz
2f18805f-c9f9-4aa2-bb87-1d82815aa539,olumlu
8ae8ea03-fd52-4680-b8bf-623d29062413,olumsuz
1f6b635a-461c-415b-a3db-850f00850795,olumsuz
31e1c5b4-84c0-4106-a88d-2be21f4c6773,notr
5afda03a-87bc-4ae9-9b13-7398ae43a380,olumsuz
c6789a37-92e6-4b4d-a170-4af9b4545b59,olumsuz
562cbd0b-1485-4b65-aaa0-0e2d1bbe5a4f,notr
c84f4cde-3609-42ea-98bf-78a3417ddd47,olumsuz
76fdf245-f8bf-48d9-8f1a-a97bac64ccae,olumsuz
a4a1f4a0-e218-4b1d-921c-c8bcc07dbcb2,olumlu
014cb951-9772-4a30-b6da-37f918813133,olumlu
1afd1be4-b7a0-43ee-8bef-60b60321b537,notr
97c2054f-33b4-4604-ba0c-b8681ea3b9d6,olumsuz
311ac4c8-fd7f-4417-99cf-f29c0ef3191a,olumlu
ad681bf8-dafa-464d-934e-225f9cf025ea,olumsuz
94d92f36-2d2e-4350-ad43-95db99617972,olumsuz
a7115fae-22b3-4ac4-9f02-4e43e60c40a5,olumlu
350b3cfb-99b8-4c77-a739-82af573d5d43,olumlu
c01ea218-e8b6-4b8c-9833-b7567744d80e,olumlu
fc2fdaa0-c14b-42f7-be31-7c427f01bad4,olumsuz
7bb222a8-a115-43d4-a8cb-093ab2ca925b,olumlu
9ee41dbd-6a97-4455-9db8-8707558afcb7,olumlu
0f835a8d-7423-44f4-be84-32b08759d734,notr
1d6219ae-a7c3-46da-9cad-471712718482,olumlu
42f90644-bd5b-4b2c-8351-d77f5aa6842d,olumsuz
0aeab01e-f959-45a2-a837-51cd841cca15,notr
52946021-80b2-4609-a457-c48965c73685,olumlu
0bfe9779-615d-4aa5-b221-030ea08935b8,notr
a43fdba6-8e0e-4a88-a56b-1e93df5d79af,olumsuz
a3ffe105-4431-441f-9efd-1a0390d727c4,olumsuz
09014ab1-4d3a-4f28-82de-d25806bf01eb,olumlu
9c41adb6-029a-49cc-8965-e54c82b2e2e4,olumsuz
3dc2619f-438e-4333-b57a-731895738466,olumlu
fbac2b8a-fade-4617-867d-cc9d871565f6,olumsuz
158a5789-31b5-45cb-8f8e-59383e30283c,olumlu
69a850cd-4d97-40d4-b38c-03274addedd3,olumsuz
2fccc8c5-5e5a-4536-b0f2-f9a401b5ed10,olumlu
0a4b6529-432d-4d2d-b3d6-0320b53136bc,notr
5489c7eb-1bba-476a-ae14-f4ce81e44996,olumsuz
ccd3096a-fcd1-4afa-bb0f-7dde85ceac65,olumsuz
c3a71713-8e97-4332-a68d-0573a29bf84d,olumlu
7fa1d0ff-ec5f-4b1b-a715-c8c39d7e8264,olumlu
0ab7bc33-4490-41be-863f-69400a136add,olumsuz
bd8358b8-84dd-4531-bc7c-7ccee8580199,notr
ec26cda6-58bc-463b-b08e-d1c14d8ed505,olumlu
a4365cbb-6c9f-4676-9d1e-787c9fbdbd94,olumsuz
da9f8ddd-3467-453c-8fe9-9e247cc79c2f,olumlu
44d86fd2-23c6-4991-aa6a-1670b407249f,olumsuz
732975a3-fc19-40f6-8fc8-dbc54c514d6f,olumsuz
33c56172-5178-401d-8fae-7dae8278d78a,olumsuz
9359b15c-aa6e-4f8d-98d1-2df44e2b074a,notr
8726c437-e9f4-4345-bdbd-0e0fc1329b97,olumlu
4fcfbb9e-4c3a-43e6-bfc3-e3d8cd775384,notr
b2b057bc-a9fe-403c-915f-fc757868fb3e,olumsuz
177328dd-dd3f-4ebe-8bdd-61f7372fce3f,olumsuz
baf3201a-fb7e-4770-81d1-e9a11b1d313d,notr
ccc51d75-0d9b-45cc-9a81-e87691d3a9a0,notr
340acfba-c89f-4721-8494-ae005fba0efa,olumlu
a2256218-cc64-4389-972a-b63710016274,notr
6b17c446-88e3-4df9-8d96-a08ad962788c,notr
ad97acd1-d6e4-4cec-93ba-e5ae41ced846,notr
e01f0c61-0dfe-42e9-9ddc-df3a7e84cf7e,notr
ae17c0eb-a55e-4ef7-9948-1333327fb6c3,notr
9c9f815d-d8d7-494a-9a67-0348f0ad512e,notr
f15a510a-eb03-4049-b77c-9df854d65174,olumsuz
3383a701-3624-4311-b509-7ed82fd622e0,olumlu
3bea83ce-3dd8-4f7c-8da2-ddbf8ee7cf47,notr
f6badcc3-1b49-426a-8379-6533b2b3795b,olumsuz
5713a749-4a05-404b-94b8-91e02f534260,olumsuz
9c809239-de74-4df4-bea9-3349a91e6e3f,olumsuz
d769d50c-a6e6-471e-835a-85a563c5a6d9,olumsuz
4ff71087-acb1-4b80-a3c5-4f71fed40215,notr
b738ddca-7602-414d-a2eb-aefdc738e842,notr
d5fef669-c5ff-4965-ac32-c46e99fca5d6,notr
29891991-8bbd-4a36-87db-8fcdc25897c9,notr
ea598b11-2df6-4edd-9922-a0559fa3b546,notr
9eac2c24-9174-4594-af8c-6b99f0300c32,notr
850f2615-5d51-46c3-b1cd-5f25b1d6c5e5,notr
7b6ea30a-c8b0-4a22-99fe-56b109323032,olumsuz
13217424-fea2-48cf-983b-4da64c93a52f,notr
6aa0a03d-7179-4856-b0d1-b41db3c93f9f,olumsuz
5747eef4-4cbb-4545-b733-b63e7b55fee2,notr
fe063156-4c75-41e3-8c72-ccd953f56080,olumsuz
a0ad50d4-ed9c-4380-9d84-48d064f6a367,notr
f7995fe7-a16f-4c6a-8eb1-5ebea4dc94e2,olumsuz
a9658ae7-336d-4b84-ba92-775fe076c486,olumsuz
60a4a3fe-4e1a-4718-9926-d173fb7dde02,olumlu
72bac687-79b7-4e3c-8aae-f0a58b7d5810,olumsuz
1aec2b6b-5702-4b37-93a5-90d7eeb4293e,notr
0c2492ce-e6ee-4dfc-a34a-50a6d9c4c008,notr
cf9cd080-0989-406a-acfd-71a61387f1a7,notr
3b6b92cd-a7fc-457f-90c5-3d06dcc21343,notr
710b6eec-14ab-4f02-9fe8-11912bbced54,olumsuz
f8ac14ba-a166-4c8e-823c-83710fff2151,olumlu
78e103ab-a2f1-4b86-bf80-0b2fa03c9b53,olumlu
80064627-01e4-4b84-89f7-c3ba663f574b,olumlu
e64e49db-f82b-4edf-8a79-d3b01f77a193,notr
f443f0dc-df16-431e-b1a6-7830862f81c5,olumsuz
fe9b5c45-a298-405d-9140-d78072a76860,olumlu
8681f2b6-f462-4165-9222-2ffcd0877ab9,olumsuz
06722a06-4f6b-4767-b2d8-7d4a0c9544af,notr
2fdebc2b-4653-41d1-9c5f-a2692144b504,notr
ebc0a6d5-1140-44b0-84ba-0f9f9674d500,notr
102c41cc-0d3b-4280-a335-43db57a2440a,olumsuz
0890b492-c005-49af-a926-6afc77c681d4,notr
a550196c-097a-42b7-8244-14103446b98e,olumlu
cc91fa9e-d5e8-4b34-b719-e88f584c4008,notr
de099791-1a71-4009-a326-df88785bc219,notr
de525e3f-03bf-40f0-b3f1-0bfa5a8d0697,notr
1cf44f7a-2ba5-4318-b464-26c652a6429f,notr
7ed0e391-0c9b-4cfd-9fdf-c56cb22aaf98,notr
377db1a1-a796-4da6-b4c6-cc2f42c7cec4,notr
15f39827-1a58-469c-84f0-b82945226f3a,notr
92bc0b00-b640-4d30-a570-8e6ee16071d5,notr
983fb87a-2404-45a0-8b7f-37aeab4dca40,olumlu
ed092f4a-8654-481c-a3cd-a500c7b7a46f,olumsuz
89a3b5d2-1cdf-47e3-8437-d6fc8650ff62,notr
bbcde32b-3e33-43e8-b15f-36319a728d7e,olumlu
ecd2a507-2c4c-4c23-84d3-e8df92130f6f,notr
19b25d6c-54b1-4bd7-a3ae-fe3716d850a7,olumlu
88297d5d-a191-4a9f-9f46-d001a7c1e524,notr
66e61901-39a1-43e2-a4d6-31437b604524,notr
85e2dca3-1e3c-4192-b4b0-fd617d3160ab,olumsuz
d940b272-4789-4449-a554-219a96a46977,notr
065ae1fc-a8c9-4b35-a3a6-837a4176ce1a,notr
5cdf7f0c-de0c-433b-9f3a-160f65cbf492,notr
b18e8209-71db-479e-979e-3bc8e0e69ee5,olumsuz
834317b1-fde3-4185-9db1-3d7507788f61,notr
9a6f44d2-aeec-4aad-bd72-0174b5a24675,olumlu
f3daf36d-2c16-4689-9751-43d3777bef7d,olumlu
3ef8452d-690d-4880-94f5-1aef35d8f064,notr
a91cca05-cdb9-4800-aa0f-7ab94cb274a3,notr
d2c2b9b9-e774-4074-85d0-fee453523293,notr
ab73b1b1-b316-45b7-89b4-9e10d5323ad0,olumsuz
0c4df8d7-4e64-43b3-bd43-b8e7d8b27371,notr
4a24ae0c-f0f3-4aa1-806d-f56377151ce4,olumlu
8d77d06e-737a-491e-b62d-f2f09b89038a,olumlu
703e54a6-cbe2-422a-ac44-031f88eadfd7,notr
674fde96-2e15-4b85-a488-692cb5a3eeae,notr
60a7923a-50f5-4e52-aaf6-a7c59cfbdab3,olumlu
3b79c2a6-703f-4f20-bd84-c519e35028c0,olumsuz
952d4a39-d0cc-41e9-847e-ad83a1d51bf4,notr
f2ba6867-92ec-4ded-93dc-a142694d22a5,olumlu
4cae811b-31e7-4923-b042-cf9afe896970,olumlu
2bca7c6f-1102-4256-b08a-cc051c745564,olumlu
69641d4f-f74a-4a6e-844e-beb4b4ffd669,olumsuz
f2c39686-16a6-4a99-8f14-ce7e6ae829b7,olumlu
52707792-cdf1-4dd7-9d64-a83aea0cb6bd,olumlu
937e97fb-4031-4173-b3ab-d91c349ea50f,notr
9b642c2e-9d3b-4b2a-92f1-196c34865fcd,notr
a7ce93e4-92c4-4de4-bbc6-9a42968593fd,notr
cc2278a0-1385-4650-9986-444bef787690,notr
55c6d472-909b-42d3-bf56-70b81ce024b0,notr
0c64e698-b235-4516-9af4-c37d0eeb90ee,olumsuz
76bc1e9f-1d1e-416a-b0dc-96eccc682a93,notr
cf3383bf-6132-4df7-a665-25fcc89f8d61,olumsuz
4a403786-d808-4269-b1fc-e98b8cbf9f69,olumsuz
95d6cdba-b936-4060-a9e7-c1d4b6e1b07d,olumlu
72badc9f-f815-4c5a-9c6a-8239216af597,olumlu
6d055d4d-f55b-4922-bf1a-9e22c848799b,olumsuz
e73fb626-f18a-4c9f-80b1-a520b8d320f0,notr
c1f9d3b7-3539-40d6-a862-c5e9182bc57b,notr
11505394-1a3e-4145-9a30-ae1ad1723edc,olumlu
31e1c41b-28ca-4893-9709-94bcf9164dce,notr
58a12076-2172-4061-9f1f-153d5289b710,notr
8f9ff0d7-de37-42e4-a1c1-cfd1e626978b,olumlu
ff85f875-434b-428e-b4a4-5520fdf89000,olumsuz
b5dc760f-234d-4e02-ad3e-0b18a5452674,notr
5172e083-5bd2-4794-a4fd-95e199a58d9b,notr
2e0562fa-9fe8-4615-a4a9-dc14cb0aee3c,notr
2bba4b80-cdbc-4c80-bb8d-9374772d021e,notr
1889d4e9-b5b6-48e7-9e57-98b05deae883,notr
03dc7afa-3849-4c1c-881d-7c54e2c37f78,olumlu
a8158ee2-d6db-42a3-a7aa-1dfc1abbadf7,notr
bd2e19a2-33fa-41fb-a66d-a243a538ed94,olumsuz
f0833954-4bc3-4419-bb21-469542088cd3,notr
2f4f3e38-e923-4d62-869b-9ac221b63ff6,olumlu
dad69237-55c6-4cf8-a023-0a863e22bc2a,olumlu
7f52a05c-d93f-4100-9e56-2b5ce09771c5,olumlu
af60519b-3c42-49de-b439-cf5b33881597,olumlu
b1b0b6c6-4799-4a12-8a96-4a35cb499067,notr
e751b902-c136-48fc-a394-d3cd72e60f19,notr
4127895c-cbb5-4e7b-b86a-c114508d042e,olumsuz
3996b0eb-9f7a-4421-abb5-c0471281cad7,olumsuz
381c5777-0dfd-4491-92bb-153e139d1384,notr
70ea535b-1e70-4ed9-9487-b39463961c32,olumsuz
127f5e62-636f-4a4b-a77b-94be7555843c,notr
78dd27b5-ab41-42c7-ab0b-dd14dfff3ad7,olumsuz
f42a7bda-c4fd-45b8-a2d6-3a8745e1f94c,olumsuz
58af099f-ba8c-4921-a06a-ec05bf0230e7,olumlu
e8e68308-62b2-4cbb-b001-3e4dfbe5b9ab,olumsuz
77470c4c-eba0-4c0b-952d-80716a33879e,olumsuz
02aba74d-b8a1-4efb-9859-a5664b5c3efe,olumsuz
cf8a11f8-1f9e-48b5-8961-95419f76b344,olumlu
191ad66e-625b-480e-ae40-918eaba97a9b,olumlu
edba7566-5de5-49ad-95d5-91fc236c41c6,olumlu
0c6f5061-aaf0-46b2-883d-f05726e20a73,olumlu
3e5ea103-43de-45e6-bc31-174a8cc9c2ee,olumlu
4bef8f28-52c9-4e5e-b3e1-d66611d026a0,olumsuz
2d08803d-c2e0-4dd6-88ba-bc62a967bb9a,notr
83f9c3eb-8b68-4a9a-8cc7-97ce4fce7ac4,olumlu
7f2f13a5-5f07-4bd0-bb7d-665bc0e6c57d,notr
a1743adc-1ff5-4073-920d-daebd46c2d56,olumlu
b84902bc-21e9-4de4-a13b-316068bc57f2,olumlu
c9995c5c-fb02-4dd7-a3dd-604f86947615,olumsuz
ab4d4775-5333-478f-bbf6-0b79c4e275c3,olumlu
29714f71-c98a-4721-9d68-07460a03d30d,olumlu
c3895cc8-7789-4893-b3c0-efd2622ddb3c,olumlu
891d54b4-664d-4a4e-aad0-a16b4d86d171,olumlu
d3c717c3-6876-440a-8c4d-d10da0cb51b4,olumlu
566b9710-4e03-4e49-a44d-8d0db66f4a71,notr
b496da66-ae18-4d28-bb2e-3b11bd60a5f4,olumsuz
4847a25f-edde-42bc-8e5c-f9570a970d58,notr
1c961ef0-3bcb-48bd-a0e7-da4faf9ab5e1,olumsuz
7bda1d37-fb56-42a2-b5cb-35f800bec69d,olumsuz
f662dec7-7c8c-42ce-82be-988b4980d695,olumsuz
4ce882ab-50d9-4f6e-a53a-7b0ebedc984b,notr
a70df6f3-5fc5-45c7-9ad6-40aa5e8ae2bc,olumsuz
158116d2-7e7c-46fa-b4c3-9d04e2bd3491,olumsuz
bd2d6d96-d31a-4a99-ab40-cd7900e08c5b,olumlu
32729267-0f18-48b1-b94f-8242d2dd2d6f,olumlu
a01f14c3-6784-4306-a7e1-dafd5dbad8e7,olumsuz
c6a42268-9a1e-4d72-a16e-71f8fd3a789e,olumlu
867ac102-243b-453f-993b-8af3725525fb,olumsuz
a19f644d-f947-4016-8479-2df8a454cc15,olumsuz
a4a7c79e-948f-4133-901d-25f48a5a1edb,olumsuz
f964fef1-5dfc-432a-8e65-64cb03a8a4e1,olumsuz
05b8ee3d-0359-441e-9a92-d487d847c104,olumsuz
5a6fcba1-955c-494a-a27c-08e09546e1cd,olumsuz
d7903134-5655-4863-9edc-65755707ea43,olumlu
353a30d0-123f-4d7f-aaeb-edf82e3d3743,olumsuz
57ee6527-4e64-40b3-9d88-6cd3608bf171,notr
aaab319c-c47d-407e-b82b-27bd48c27bf6,olumsuz
113477db-ed27-4b57-8d7c-f897e995213a,olumsuz
e9ef5502-0a0a-4197-ac97-1de12cb89c2f,olumlu
5db930aa-5515-4572-8204-add9818c0757,olumsuz
a4b3b2c5-9e8b-4043-ac88-e32a38b29815,olumsuz
33f02886-2b8c-49f0-9573-61d49308e6c4,olumlu
205895a6-ed80-4980-a2be-385948c30347,notr
94862d88-fbe7-497d-9fba-95212e713510,olumlu
47bb3b27-4ada-4f9c-bd40-db38f35ed285,olumlu
82fd70c4-220a-4623-b25c-7577a374ce05,olumsuz
03516e8b-8e98-4ec2-8f3e-354a341a530b,olumsuz
99b17781-4b71-4e9e-bff2-54961f1da88a,olumlu
28950195-14da-4c96-b3ea-724c1e719340,olumsuz
bdc48325-627e-4d76-929d-c3b78b097dd3,olumsuz
9af960c1-5c5e-4b71-80f8-26d9597c7091,olumlu
c61ad4d8-cf96-4aae-a0e0-5ec2a3c4a8bb,olumsuz
80f649f1-517a-4493-8a85-f91d329d07b3,olumsuz
2fb10a80-446a-47df-a9eb-f2ceb1323c8f,olumlu
ea0963c1-6a05-4495-b3cd-97ae7cfedc0b,olumlu
a4a32870-2148-4484-ac20-229f38bd9beb,olumlu
bba81100-71b5-43ef-8703-8c12b85bb903,olumlu
3e7141ca-66e5-4224-9094-422ed491472d,olumlu
beb1238f-fb32-4fbb-8ff8-3f6c6f61bf27,notr
8125a54b-00f9-4cc6-bbfc-f5e77c2b6e16,notr
98a94946-13b8-4c02-a004-a3ea6ba30355,olumlu
c50098ee-c3e9-4e58-9c67-302645b26236,olumlu
f09fef48-5134-4dcc-98bd-084fdb0ce292,olumsuz
a8d47805-41cd-466a-b09f-948799454327,olumsuz
46aeb793-a27f-4f31-b1dd-d5b1df15c010,notr
ceadff6a-4497-4533-8324-908c47287407,olumsuz
0ce4dbde-ca97-475c-9e28-db1be86dacbc,olumlu
5bc05b0e-e72d-477c-b8dc-3c0af2d68795,olumlu
8dc75d36-c958-4d54-8e4e-a97183d8bf2f,olumsuz
89044a87-05d3-462d-b170-bb833807b32e,olumlu
fde09e44-6457-4b7e-8020-45436ed8f91e,olumsuz
1a863138-58be-45e3-8c79-587719b9e11d,olumlu
0ab4db93-7a67-46bb-9bd5-e7de4be755b9,olumlu
883ec384-1f7e-4df5-814d-74670061fd31,olumsuz
549a6088-d19d-4933-8123-0cda7a7972e3,notr
b26becff-60fe-426c-bbc4-4a340adf5194,notr
0c8396dc-d12e-478c-aad2-94ac4404f5b5,olumlu
72785075-1d32-4332-a678-c7fe76035863,notr
24de5919-1742-4627-9fdf-cf228840fa9b,olumlu
0410d4de-25e2-42e4-b383-0ebd5db455da,olumsuz
4f1d1489-40b6-4851-a929-354be8191cb8,olumsuz
cd5e8678-2397-4823-9bb9-4ce5bdf1db42,olumsuz
6765aa47-7886-4afa-9442-bd575f02fd24,olumsuz
6dfe7fc7-5b5e-4b8b-8e69-d467c07e6cc4,olumlu
286b5b74-7854-4ae2-bf60-1a091aaa480a,olumlu
7a239218-dbd6-4d39-b1ca-be0dfa58deea,olumsuz
3af00f29-6980-48d6-99e5-25a7105b1589,notr
78c8d625-4fb2-4f81-85b4-bd0cff1a893f,olumlu
7ebfde29-ac32-4797-a911-1c0ecd555310,olumsuz
4dfcfe9c-e0bf-465e-bd6d-d9979cdb2edd,olumlu
09c1bbf3-599a-404c-a953-bada3681840f,olumlu
711900b5-e859-4bbc-ad98-6940a6824c0e,olumsuz
67bc9fe0-e5bd-487b-9986-adfa98bc5376,olumlu
0941f002-ce43-4fa6-96ed-0125db6741e7,olumsuz
e15b125e-3832-4548-9e0d-0edd16de72d7,notr
9e611321-c595-4b4e-a638-f573395d3788,notr
611c8002-d72b-47dc-81f6-7fa95eed88cb,olumsuz
de6df123-8d4e-4348-aeee-906de9366620,olumlu
ac061936-f44b-4507-b6f2-03fdfb3e2800,olumsuz
803ad806-74d0-466c-b26d-0626cc64e641,olumsuz
d7d2d139-2a74-4de0-8fb1-b4b31c5bbd7b,olumlu
c8611192-a8f1-4856-86e6-0f1b9e7990f5,olumlu
8ebf2985-3405-4687-bdf0-cc1634de53f3,notr
58bd2679-f8d5-4f3a-8f65-0bcfa0be00a2,notr
2838bc61-0a06-45ee-bfc6-cdba13f9854b,olumsuz
89121517-48e1-4291-bde4-67b2d7660859,olumsuz
f2acfc5a-e908-4e28-8e68-1841e1ac5844,olumsuz
e61fe4a1-4bd1-4c24-84bb-e64007d0a7db,olumlu
a6958fc9-797e-42d2-8ad4-cc6ff0458246,olumsuz
6854dc84-8d70-4356-af5c-052395fcd2df,olumsuz
aa30d634-e8d4-43cd-9b7d-cbec92968dee,notr
baab3600-729f-49ca-96a3-f9dac756a75f,olumlu
20c58d0a-555a-461c-a19f-9baa26f557c3,notr
