text,class,ID
turkcell önce yurtiçindeki eski abonelerinize adam gibi tarifelerle gelin de yurtdışı geri kalsın... eskileri kazıklamayın..,olumsuz,59be2838-90fd-4367-b6f2-2ffb95a93f2f
bu gecede turkcell bayisine küfür etmeden uyumam,olumsuz,8ba39830-beeb-4328-8afe-1bff2d31b786
"turkcell turkcellhizmet lütfen youtube'dan ""aaa fotoğrafım nasıl ? like yağıyor görüyor musun"" şeklinde ergence reklamınızı kaldırın.",olumsuz,3c5c031b-372f-4a7c-b673-dc73852e0207
"ultra,mega,hiper hızlı turkcell hattımla 15,3 mb'tın 10 mb kısmını, 17 dakikada indirebildim.süpersin turkcell",olumsuz,8e67f347-4475-469d-ac88-99b9e9afd94d
benim kullandigim tarifenin aynisi turkcell e gelene 25 tl bana ise 49 tl. valla kaziklandigimi dusunuyorum.en azindan hediye net verin,olumsuz,b6a49583-3396-47f3-a0e1-90256713511d
10 yıldır turkcell kullanıyordum bugün itibariyle vodafonetr geçiyorum. hayırlı uğurlu bol kampanyali olsun,olumsuz,8e99fda2-e192-42c1-b4ab-4a538c5e0067
numara taşıma da sim kart ücreti alan tek operatör ve insanları yanıltarak turkcell turkcellhizmet,olumsuz,30554dbf-7c23-44dc-97cb-a0282b883b6b
2 gundur baglanti sorunu vardi bu gece internet tamamen gitti kalitesizsin turkcellsuperonline turkcell superonlinetr turkcellhizmet,olumsuz,7d3b2a07-cb32-4edb-9348-f4c1e59d3d7e
hani her yerde çekiyodu telefon turkcell gnctrkcll,olumsuz,e3c7fc4d-021e-43ad-973a-c84daacdf589
"interneti düzelteceğiniz günü sabırla bekliyoruz, genelde çekmiyor da !!! turkcellhizmet turkcell",olumsuz,155956e1-b735-4660-9c57-18130d7ba5f4
verdiğin paket resimleri açmıyor turkcell nası bi iyimserlik bu?,olumsuz,7c4c8827-5513-4b44-9e86-9a49e21403c0
turkcell tam bir nefretimsin,olumsuz,42869fd0-2e3f-4086-968e-07595d44901f
bu turkcell in adı çıkmış.avea daha çok çekiyodu valla,olumsuz,669b59fc-88f2-4f4d-b926-dce231a873b9
tcellplatinum turkcell turkcellhizmet platinuma sinema bileti vereceğinize düzgün hizmet verin,olumsuz,ab991f93-19d1-4bc5-b88f-27d74f67cc6a
turkcell superonlinetr bıde hızlı olsa. da kazık atmasa.,olumsuz,fd8f7822-cc39-4efa-9c52-774064b20205
akilabiniz turkcell bunlar vergi levhasi olan resmi tokatcilar usta. cakallar yurt disinda ayni tokatciligi yapamiyolar ama.,olumsuz,5989d249-9bbd-4892-83ed-e64c0dd2f9a3
gecenin saat 1 inde faturayı ödemedim diye hattımı kullanıma kapatan hain turkcell,olumsuz,f03175f8-abd5-4c2f-9e5a-646c9c6afeb5
bu turkcell çok çakal varya,olumsuz,bb2d956c-2529-4644-ab0b-0ea1f04cb180
nilatria turkcell hırsııız,olumsuz,f10d4eae-f337-4ee1-a3ec-16b595c9cbc3
aslihayvani her yerden çekiyor diye ama değiştirecem galiba az önce müşteri temsilcisiyle konuşmak için para ödedim turkcell,olumsuz,33cdc069-fbae-42f0-b895-f902bbd8ca8d
turkcell numaralarımı size taşıdım.saat01:20 de açılması gerekirdi.ama daha açılmadı,olumsuz,fc2f675f-7c08-4573-91f9-9c7077a0d3b3
allahsız turkcell 2 şarkı dinledik diye internet paketi biter mi ya belki efkarlıydık ne var,olumsuz,0c99141b-31b3-4eb4-b4a4-499260345e50
neymiş efendim lira yüklendiğini biliyomuşum neden kontrol etmiyomuşum. koca müşteri temsilcisi böyle dedi ya. yarın turkcell,olumsuz,a1843996-0f92-4824-95ce-9ab393d53b3e
her ay turkcell'e fatura bedelimin 3 katını ödemeye bayılırım...,olumsuz,07b92c0f-8f34-4667-9251-11293b8fe6ba
turkcell ne oluyor bu internete,olumsuz,1a9b67a6-4e51-44b4-87bf-babe2d2014b9
"2- tcellplatinum konu iletildikten sonra turkcell müş.hiz.4 kere daha aradım ve durumu izah ettim,fakat geri dönüş olmadı hilmigulerordu",olumsuz,189e85cf-9c24-49d6-addf-c88b81334443
turkcell hadi bana açıklayın akk olmazsa ne olur? akk neden var? 2016 yılındayız salın şu interneti.,olumsuz,fbb41b7d-2677-4d29-b54f-026d619744f6
ya senin turkcell kere hemiiii,olumsuz,238cf8c2-8f4b-4a34-81b2-5295f903d8b0
"turkcell kazıklanmak yetmiyormuş gibi puan düşüyo müsteri hizmetlerini arayınca da ""allah allah sizin puanınız yüksek olması gerek aslında""",olumsuz,ddfc4e38-7ca4-4fd3-8d7c-98784ac57349
"turkcell faturanı hiç yatırmazsan puanın katlanıyo, aylarca düzenli fatura yatır puanın düşüyo böyle saçmalık yok.sonra neden müşteri kaybı.",olumsuz,fd27e608-2381-48ef-83ad-30ed25dd83cf
turkcell dedik bastaci yaptik nerdeyse ama ne ses kalitesi guzel.ne internet hizi bin pisman oldum :( turkcellhizmet,olumsuz,9a52ecea-7870-4503-a452-92185c551da7
turkcell bırak ya ne hizmeti bir dakıkalık internet cihazı arızasını 24 saatte 2 kez aramama rağmen zor çözdünüz?,olumsuz,2c116c7a-1818-4b55-b808-5ad9cf59da46
bu yılın ilk kazığını ben yiyecem herhalde. 6 gb'lık internet 23 gün bile yetmedi. şimdiden turkcell güncel fatura tutarı 95 tl olmuş !,olumsuz,2a204917-04b4-4e28-afb2-d30efc085feb
"turkcell sifre yollasa faturamı zamanında pekala öderdim, musteri hizmetlerine de ulaşılamıyor",olumsuz,a31816ea-20b4-492c-8593-14e9f8ba2bc1
elveda turkcell!,olumsuz,4d9ccc03-a3e3-4100-9005-22093b84ed05
bu ülkenin en büyük dolandırıcısı sizsiniz ! turkcell,olumsuz,11cebb03-6cb5-445c-9841-d128428108d7
turkcell çekim gücü tırt istanbul gobegnde çekmiyor. dava edicem turkcell,olumsuz,50df835f-fd4c-46ac-9485-93d854aa69dc
canın cehenneme turkcell,olumsuz,77ba4fef-3aa9-4077-bc8c-8bde07aa6df7
"turkcellhizmet turkcell çok mu zordu oraya seyyar bir baz istasyonu koymak, bu kadar mı tasarruftasınız, evimde çekmediği yetmiyor gibi",olumsuz,78a30d61-2331-4a90-ab37-60c580d6868e
turkcellhizmet turkcell bu gece santral istanbulda sadece turkcell aboneleri ne ileti ne de foroğraf atmayı başaramadı biliyor musunuz ?,olumsuz,bac974af-d608-4a31-a22e-2a292af85603
turkcell aydın merkezde bile en kötü 3g sizde.sözde internet hızında en iyisiniz diye sizi seçtik kablumbağa bile daha hızlı.,olumsuz,879e01d2-ad99-4952-8896-5352091fecfb
vodafone cekmiyordu.turkcell'e geçis yaptik ewde tlf çekmiyor net donuyor buyur burdan yak..,olumsuz,bf7422ce-6028-4af0-b90a-588b9b537311
allahınız varsa şu baz istasyonunu yaptırırsınız artık mahalledeki herkes aveaya geçti turkcell,olumsuz,26daf33a-7e2b-4709-b67c-8402619bdf26
turkcell bıktım turkcell müşteri hizmetleri ni arayip sotun bildirmekte,olumsuz,4f9adf86-5053-41dd-8484-4e57c71da307
turkcell'in son reklamı resmen en çirkin reklam listesinin başında o ne ya öyle off,olumsuz,5480ce08-36c0-403f-aca8-f427a2002807
platinyum paketim var 4gb ınternet 10 günde bitiyor! birde üstüne 4-5 tane 250mb alıyorum. süper kerizim değil mi turkcell turkcellhizmet,olumsuz,72724959-7dcd-4ec4-b410-c3ab34ed4344
"evimde internetim cekmiyor, turkcell hikaye, 3g hepten hikaye turkcell turkcellhizmet superonlinetr",olumsuz,9f4401ce-bc0e-492a-bba5-ace637ce30c5
ya bi yürü git turkcell gibi sövecem haa,olumsuz,68d210aa-f06d-43e7-9ad9-ff85da59a0e7
gece gece mecburiyetten turkcell kullandığım geldi aklıma darlandim,olumsuz,1b06bca3-10df-430f-bb85-fde42de56234
of turkcell of,olumsuz,46e5f32e-e3eb-434b-8d7d-7e8505b9caf6
turkcell vodafone falan hikaye anlatıyor. bu kadar geriden takip etmek zorunda mıyız dünyayı?,olumsuz,1ad59b0b-1771-4c0a-809b-20af4d82ff96
bugün de turkcell duygu sömürüsü yapmak için 46558 dakikalık reklam çekmiş,olumsuz,73591fae-907d-4399-b0bb-b9c5f986333d
yıl 2015 benim evimde turkcell çekmiyor turkcellhizmet turkcell,olumsuz,3d1f9a23-a074-4cae-9933-3f729a244685
superyardim turkcell superonline & türk telekom işbirliği ile maksimum hızda fiber rezalet!,olumsuz,66515f86-54a5-48f1-b0dc-6aa9f4a79c60
turkcell'in akkli interneti=ezıyet,olumsuz,3f63cda8-bf9f-400a-9827-8d3e19b5abda
ınternetinizin kalitesi bana vodafone'u özlettiniz turkcell,olumsuz,f52133be-58cd-40c2-821b-53cfb02bb01a
gecenin bu saatinde yuvarlama farkı için sms gonderen turkcell i tebrik ederim. uykuda da mi rahat yok! turkcellhizmet,olumsuz,37311729-fba1-4c6c-9c90-2688c0e30b4c
reklamdaki cocuklarin sevimliligi turkcell'in antipatikligini kapatmiyor.,olumsuz,1f3a3975-7235-45d6-a018-b34962146f94
bizim evde cekmiyosunuz turkcell,olumsuz,1c3499f9-a32c-4066-ae4b-03af066b1698
yirmi birinci yüzyılda beşinci katta evimin mutfağında turkcell çekmiyor şuan altı tane sandalyenin üstünden yazıyorum ayıptır,olumsuz,0e573fb0-4978-410e-8cc0-dd9871ed95e7
vodafonetr içkale kurumsal mağazanız sayesinde turkcell'den 9 tane hattımı kullanamıyorum.sahtekar dolandırıcı üç kağıtçısınız,olumsuz,67344651-2875-40ed-9792-039fe77e3022
"2013 sonunda 35.2 milyon abone sayısı olan turkcell'in, 2014 sonu itibariyle abone sayısı 34.6 milyona düştü.",olumsuz,f7eed616-4a98-4abb-9741-e1d6c21cf8e5
turkcell reklamda da söylendigi gibi dümdük müşteri hizmetlerini arıyorum kimse bakmıyor. dümdük corc amcaya şikayetmi edelim,olumsuz,d88e444b-9a6e-471d-91a5-5301a6692dd2
turkcell sağolasun internetimizi kesti zaten elektiriğimizi kesen kesti gündemden bir haber kaldık olan biten ne resmen fikrim yok.,olumsuz,4d94e380-cc46-4ef7-8e7e-c610573d7464
müşteri temsilciniz bana sormadan ek paket talep etme hakkımı kaldırmış bunu telefon kullanana sormadan nasıl yapabiliyor acaba? turkcell,olumsuz,f79c432e-63de-4c18-bc46-dce871a41fd5
turkcell ne belaymış ya ocağıma incir ağacı dikti terk ediyorum haketti artık,olumsuz,f87c8bc7-aed6-44e3-b9c6-e2fb75afc1dc
anahtarvrvrvr avea vodafonetr turkcell yazıklar olsun tüm operatörlere.,olumsuz,8d2d4ee0-cd81-4904-a339-fc115107b836
eşşek yüküyle para ödedigim turkcell gsm operatörü kağnı gibi çalışan internet hizmetin için kalite standârtları...,olumsuz,a06af5fe-d0f6-4a25-aba9-b15daab2d61f
turkcell'den ergen twiti,olumsuz,aed853aa-fb7f-49da-a459-aedd96ef6cf7
Attığım her SMS için bana küfredeceksiniz. -Turkcell,olumsuz,a1245c7e-59c4-49d7-94dc-b92d80655b3b
Ayrıca hayat paylasınca guzel degıl Turkcell. Negatıf ruh halı aktıflestırıldı..,olumsuz,340ca81a-392f-4a62-a702-0f92b1f597f7
"Su saatte bile Turkcell'den nefret etme sebebimin reklamlari oldugunu animsadim.. Ne lanet,ne igrenc reklam onlar.",olumsuz,c44571c5-a765-48de-a822-2e2130c0da89
turkcell ömrümü yedin ömrümü!,olumsuz,d6d928c4-b014-4a5d-8510-87859f0028fc
turkcell dakika gönderdi ama sadece turkcellerle konuşabiliyorum ne kötü ya diğer operatörleri arıyamıyorum :(,olumsuz,72454c77-f0c2-491e-8d20-bc8142257f45
Sömürgeci turkcell anında çekiyo paramı yenilenemedi internet paketim :(,olumsuz,02f29b07-0dbf-4ea7-af3a-9e86f29357a7
Turkcell'in ses tanıma kaydını yapmak zorunda olmak korkunç bir duygu! Neden bu aptal cümleyi 3 kez tekrarlamak zorundayım :(,olumsuz,68076602-f38e-4771-9de3-316b25d6450e
Turkcell reklamındaki kadın yüzünden hattımı değiştirmek zorunda mıyaam :(,olumsuz,f88bf738-970b-4c05-95ac-614277c15022
Turkcell iyice zıvanadan çıktı :D giderek batıyor çekmiyor telefon . Hani 4 çekiyordu ?,olumsuz,312ee3a1-49d9-4e93-829f-6fdfd624cb2e
Puk kodumu öğrenmek için aradığım Turkcell'in zayıf güvenlik soruları beni şaşırttı! Böyle olmamalıydı acep!,olumsuz,1d430e16-7b6b-4ae7-981b-0421dda1f826
turkcell hem bedava konusma verıyor ama konusmama ızın vermıyor nasıl oluyor bu anlamadım :D :D,olumsuz,59b404aa-7eb8-4852-8b6b-cb286133c843
Bu arada Turkcell internetiyle TTNET kapışır yemin ederim bu ne yavaşlık !!,olumsuz,3c046950-e295-4816-8d4c-70330401e225
sevgili turkcell.. ''turkcell'lilerin yurt dışında kafası rahat'' diyorsun lakin yurt içinde kafası bi dünya.. haberin olsun.. çok öpüyorum.,olumsuz,f5aa0b7e-4e22-462f-9e43-68d988a11312
"Turkcell kadar gıcık bir operatör yok herhalde. Ulan ne kadar süre lira yüklemediğimi mesaj atarak, beni rencide ediyor...",olumsuz,23e9f522-bd3e-4c90-a90d-f2a26ff96c06
Turkcell in söylenenden fazla gelen faturalarını kınıyorum !,olumsuz,c5330b85-4ddd-4232-bf31-2842fd62defa
Kontör yükledim ve turkcell hiç sormadan takır takır hepsini çekti.Sms yapacak kontor kalmadı.Şimdi küfür edende mi suç ettirende mi?,olumsuz,64abc74f-e522-4e3e-9297-ec0618ea9257
Turkcell 4 u geçtim bizim evde 3 çek yeter..Internete bağlanamiyorum besirlide bu ne iş arkadaş,olumsuz,e5818fc4-d13c-4e9c-bd59-5aa035abfbc4
Daha sms hakkı dolmasına iki gün vardı haber vermeden elimden aldı turkcell ya şerefsizler :(,olumsuz,da16eb79-aa16-4352-87d9-cde1c9bd393e
Turkcell kampanyaları yüzünden millet obez olacak,olumsuz,3a6da946-a6c1-4af4-bcae-14b2f5005591
Turkcell gene sömürdün beni bee :D,olumsuz,293409c3-b178-4bda-9715-ac5ff397171d
Turkcell'den gelen faturam dudak uçuklattı :)),olumsuz,f7e0a3f5-e55c-4fb3-9abc-f196b6e7a9c1
Turkcell'e noldu ya :((((,olumsuz,51b8c7eb-cf8c-4443-b004-3faac5fa9b9b
Asansörde bile telefonum cekmezken  Turkcell in yerin bilmem kaç metre altında çeker reklamı birşey ifade etmiyor,olumsuz,304231dc-ff00-4dd3-8147-60d627f32c58
Köye dogru çıktıkça Turkcell in çekim gücü azalıyo :D,olumsuz,60639a81-083a-4fe1-aaa7-e3e5eaa59f16
"Turkcell, ne 4 ne 3 ne de 2 Anadolu'da sehir merkezinde bile 3G iyi cekmiyor ...",olumsuz,7c84c79f-d218-463f-9942-f754b5d09071
Turkcell 1 kere mantıklı bişey yapsa zaten sadece 1 kere sömürmese kendime selocan şapkası alıp sokak sokak dolaşıcam.,olumsuz,474af986-cdf9-435d-bf68-031f2f2ef8f6
"kaplumbağanın hızı, Turkcell'in internet hızından daha hızlıdır",olumsuz,345d3826-0104-43ea-8656-9186705ac30d
"Neşet Ertaş'ın ölümü sonrasında Turkcell'in kullanıcılarına gönderdiği SMS tüm Türkiye'yi şoke etti.
 http://t.co/uGi0NpKi",olumsuz,59882f17-9ade-4b8d-9277-0a9e83009a8d
"Artık, Turkcell ömrümü  yiyemeyecek , avea'ya ya geçtim... @_MehmetDinc_",olumsuz,9fe24005-341b-42ae-8d3a-7299535a32f2
"Turkcell'in yuz kara reklami yine yayinlanmaya baslamis,harranli emine harvardli emilyden daha hizli video izliyormus :) cag atladik cag",olumsuz,c2aa5c8d-221f-406f-915d-dd6850122a09
turkcell bu ay herkese mi sisirdi bana mi ozel yoksa ben yurt disina mi gittim de hatirlamiyorum,olumsuz,3d352868-6914-42b7-b260-e77c77e4bd64
Puk kodunu almak için turkcell müşteri hizmetleriyle yarım saat konuştum.,olumsuz,e41c9938-0b48-42e9-9f1e-47212230fcf2
Turkcell acunun programinlarinda reklam yapmaktan vazgecsin artik ya,olumsuz,21cee0e7-1e95-44e5-948a-9bc294eacc32
Bir de diger sacma turkcell reklami gencleri anneye yalan soylemeye ozendiriyooo!! Izleyen her cocuk aklindan gecirir,olumsuz,4b97317e-cb49-426b-95dd-ebf01fcfba05
"Turkcell'in Hülya Koçtiğitli reklamında \denizin ortası\"" yazan yerde gayet \""İstanbul'un ortası\"" ne kadar samiyetsiz bir reklam""",olumsuz,2d0e1573-8f72-4302-bac0-0f43579c27f0
her turkcell reklami gibi hulya kocyigitli reklam de berbat.,olumsuz,da62cc7f-2a29-4f3a-8e5a-72a49614ba59
Dilsizlere hat satmak için elemanlarına işaret dili öğreten üstüne reklam yapan Turkcell'in kafasını yaşamak istiyorum.,olumsuz,ceda4476-da59-4acb-924f-58e2a0322330
Turkcell hit şarkılarla reklam yapıyorsun ama olmuyor başka bi seyler bul daha iyi .,olumsuz,bdd77703-5138-49c3-a16c-7810ace06fa3
Turkcell'de son 3 saat.. Sonra ver elini Freezone :),olumsuz,6c60617a-74f2-44e1-a387-3bbbd30c0182
10 yıldan beri Superonline uzantılı e-mail'imin bedelsiz bir ek hesabı vardı. İlk defa bu yıl onun için bedel istendi. Turkcell affetmez.,olumsuz,700fc25a-bb98-4e55-991c-a37cc2c90515
Turkcell yine saçmalamaya başladı paketi iptal ediyorum aboneliğiniz bulunmamaktadır diyo yüklüyorum aboneliğiniz var diyo,olumsuz,6b5d74b9-80bc-4a73-b1ae-ee3c11dd6a3f
"O kadar GB'dan nasıl o kadar MB kalabildi? ALLAH'IN YOK MU TURKCELL? Tamam, sakinim.",olumsuz,a6530ef5-ef6b-4544-a4e3-e1d9241808ea
şu turkcell reklamı niye varki biz tatilde değiliz nispet yapar gibi her izlediğimde moralim bozuluyo be,olumsuz,41a4ff41-7a02-406d-9338-92500bafc5d8
Turkcell kadar beyinsiz bir operatör görmedim ben ömrü hayatımda. Bir sms paketi iptalinin neyini anlamıyorsunuz gerzekler.Çıldırdım burda !,olumsuz,7666f8bf-be37-4e58-9c86-56ec00e5015e
İnternet paketim 8 günde nasıl biter he bi anlatsana Turkcell,olumsuz,02289975-e1c0-49fc-ae01-a555b55d9f17
Bu turkcell kadar beyinsiz operatör görmedim.Internet paketim olmasına rağmen hattımda tl yok diye internete giremiyorum,olumsuz,6773a7a3-3d6e-4cca-b939-e8b5afcae5d8
"Mesaj hakkımı yanlışlıkla Turkcell içi yaptım, kime mesaj atsam TL gidiyor. Ne kadar güzel.",olumsuz,c1ab5437-1a6a-4fc0-b8b7-e290c4686463
Sözde heryerde çeken Turkcell neden Üsküdar-Eminönü vapurunda neden çekmiyor? @TurkcellHizmet @Turkcell,olumsuz,ecf25ba0-d23b-49d7-9a28-acc102d50222
Turkcell reklamları çok ilginç geliyor. Ayda 29 liraya her yöne 1000 dakika ve 4 GB 3g internet kullanınca 19 liraya 1 GB reklamı güldürüyor,olumsuz,cb658e7e-daba-4bf6-831c-31756e7741d1
Ve Turkcell Yildizli Geceler'in finalini Harbiye Acikhava'da yuzerek yaptik.. ☔️,olumsuz,0b054e47-5bb6-4cef-9802-042bcb680b9e
3G her zaman ki gibi pilden çok yakıyor ve hiç çekmiyor turkcell! Edge daha stabil yavaşlık ve bağlantı konusunda.,olumsuz,1bbd8561-da77-4f5e-9c98-f42111066367
Sabahın köründe milletin sevgilisi mesaj yazar bana da turkcell,olumsuz,3c458f2c-5f8c-463a-84ee-054016ce3b95
Turkcell'in en sevmedigim mesaji SMS'inizin bitmesine 3 gün kaldi falan filan.,olumsuz,2a07e2e7-009c-4471-9873-7a9f159f16be
"Turkcell'in \Akıllı Kadınlar Klubü\"" saçmalığı ile kadınlara yüklediği \""sakilsiniz kuzum\"" iması?""",olumsuz,42584913-2b9d-4c9e-891d-ba296bdb6d5e
apple storeun açılması iyi oldu.turkcell teknosa gibi milleti kazıklayan şirketlere kapak olsun ipadretina mini 999tl http://t.co/tbTkqSVjEo,olumsuz,17316e7c-4543-4791-ae10-ea5a9e4a260d
Turkcell'in dönem dönem fenomen olan şeyleri kullanmasından kusacağız artık. Copy paste in ötesine gitmesini diliyorum.,olumsuz,1725d9c8-22ca-4428-a67e-ff7538bc0478
Turkcell'in gece bizim reklamı batsın. Amcaya yazık valla.,olumsuz,c2a8e2ae-54b7-4a19-933b-d0cac038a9a9
Senmisin turkcell beni ortada bırakan bende çipet pet pet şak şak şak kampanyası yaparım hahaha )),olumsuz,88a4b4b7-6ba7-42ae-8614-a57b4c0157c8
"Bi sesini duymak istedim, turkcell in bu reklamına uyuz oluyorum bu aralar. Aslında istiyorum galiba.",olumsuz,44b3fdd5-c8ba-46fb-be9d-2412f712b2ae
Turkcell'e dolu dolu şikayet maili attım ama küfür edemedim içime oturdu neyse.,olumsuz,ba591dae-c59b-40a2-9e74-0c3a333fa1bf
"Turkcell dergilik uygulamasinin tek guzel yani dergileri ucretsiz sunmasi. Bunun disinda hicbir olumlu yonu yok, tam bir çöp!",olumsuz,0be091b3-4c32-4095-a583-c6f2d71d2e17
"Turkcell'den 1GB ekstra internet aldım, ayın 13'üne kadar tanımlı fakat internet kullanımın ondan değil ayın 20'sindeki kotamızdan düşüyor",olumsuz,ff6df796-a83a-4472-81ab-56a191d3024b
"Normal zamanda bilet yağdırıp, sömestr tatilinde ikinci bileti bedava vermeyen Turkcell sanada selam !!!! :)",olumsuz,529034ad-25cc-445a-a267-74a19536f714
Bir sınanma veyahut bir karma geri dönüşü olarak wireless'sız yaşam. Turkcell adam olaydı da wireless'a esir etmeyeydi. Acaydım gollarımı.,olumsuz,a5484207-a859-44c8-b31b-f878cf3abea6
Turkcell niçin böylesine duygusal reklam yapıp tarifelerini öğrenci gelirinin 9514484936252 katı pahalı yapıyorsun?,olumsuz,bf295109-43d3-4602-b6f0-2afe51e501d9
Reklamlarda Turkcell ve vodafone internet şöyle hızlı böyle hızlı diyor gelsinlerde burda denesinler yav burda ikiside çekmiyor ne yapıyım,olumsuz,a6b413e9-8d99-4a95-88d6-908c33ea8ecf
@superonlinetr yaklaşık 25 gündür süren internet problemi sonunda halloldu teşekkürler turkcell.,olumsuz,f08ca2b3-ddc9-49ce-afe2-4e43c5890ad9
Hurmada bile internet var ama sen şehrin göbeğinde interneti kes. Afferim turkcell çok mantıklı bir iş,olumsuz,332bf99c-877d-4739-b122-56ea2964cecf
"Turkcell=çıkarcı
Turkcell=müşterisini sömüren
Turkcell=firsatçı
Turkcell=yüzsüz
Turkcell=kan emici
Turkcell=pişkin
Turkcell=HAYAL KIRIKLIĞIM",olumsuz,e0deafd1-b354-401c-9116-b1a89c336c6a
Abi Turkcell çok vergi koyuyo mk,olumsuz,735ccb2d-69ac-470b-9adb-0f15e0e22d1b
Turkcell in 20. yılıymış hediye sms gönderdiler.  Anca 20 yılda bir gelen bişey kıymetini bilmek lazım,olumsuz,7cccef42-fbf7-4ddd-aad5-dccba6423e6c
50 de yüklesen 20 de yüklesen Turkcell bi yolunu bulup -7.90'a getirebiliyor.,olumsuz,0bc093c5-09ae-47c9-9381-19fee2e096a2
Ya turkcell yine yedi tl lerimi,olumsuz,84df900c-52ac-4f60-9f4e-d91b6f2f61eb
Turkcell beni sesimden tanımadı... Daha da olsa aramam,olumsuz,efe8395d-603e-4e82-9ae7-45f244c4f3a7
Turkcell neden internet hızımı tost makinesine düşürdü?,olumsuz,8672cce7-1a8f-45c4-93b4-bcef0e561922
Turkcell kadar kazik yok ya,olumsuz,b5e5f612-3edf-4b91-b252-7b3a37fd0b87
Ulan whatsapp zaten gitmiş benim twitter da sorun çıkarmaya başladı. Turkcell'e her ay düzenli ödüyoruz yine paramızla rezil oluyoruz.,olumsuz,71714433-611a-40bf-b54b-2a50ef4972c6
Turkcell kadar kazık operatör yok ya,olumsuz,6fe5cc79-f25e-4332-8a6e-d2386a777675
Bu turkcell cok pis kazıklıyor be,olumsuz,8d00c31e-b132-4426-ae02-d1b1ff6a529e
Bu arada hiç acitasyonlu reklam görmeden bayramı geçirdik derken az önceki şarkıdan önce turkcell superonline'ın leş reklamı denk geldi. Abv,olumsuz,c64b0ff1-6d25-420b-a4ba-db019b2d54b9
